Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2018,2018_1300_1403,1403.0,1300.0,3.0,16.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,12,309,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.01197166448390443,0.9880283355160956,0.01197166448390443
2018,2018_1300_1411,1300.0,1411.0,16.0,16.0,1,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,309,249,north carolina central,MEAC,-13.41,96.6,110.0,0.019,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0,0.664361592509126,0.3356384074908741,0.3356384074908741
2018,2018_1300_1417,1417.0,1300.0,11.0,16.0,1,2,5.59375,0.4619007800659586,0.37748847055823337,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,48,309,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,0,0,0.02274439019919758,0.9772556098008023,0.02274439019919758
2018,2018_1300_1420,1300.0,1420.0,16.0,16.0,1,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,309,184,north carolina central,MEAC,-13.41,96.6,110.0,0.019,umbc,AE,0.5,103.1,102.6,0.125,0,0,0,0,0.926456083356126,0.07354391664387389,0.07354391664387389
2018,2018_1300_1422,1422.0,1300.0,13.0,16.0,1,0,8.806451612903226,0.44088953258174296,0.3656111663819657,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,82,309,unc greensboro,SC,9.22,104.9,95.7,-0.024,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.032900772654874885,0.9670992273451251,0.032900772654874885
2018,2018_1300_1437,1437.0,1300.0,1.0,16.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,2,309,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,0,0,0.00519711643954857,0.9948028835604514,0.00519711643954857
2018,2018_1300_1438,1438.0,1300.0,1.0,16.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,1,309,virginia,ACC,29.53,115.2,85.6,0.048,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.004728217708952716,0.9952717822910473,0.004728217708952716
2018,2018_1300_1439,1439.0,1300.0,8.0,16.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,32,309,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0,0.017347084194984305,0.9826529158050157,0.017347084194984305
2018,2018_1300_1452,1452.0,1300.0,5.0,16.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,13,309,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,1,0,0.0117355463075202,0.9882644536924797,0.0117355463075202
2018,2018_1300_1455,1455.0,1300.0,4.0,16.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,20,309,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.016213118819308748,0.9837868811806911,0.016213118819308748
2018,2018_1300_1460,1460.0,1300.0,14.0,16.0,1,0,5.15625,0.433425770881264,0.340071484207205,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,135,309,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,0,0,0.04077056511141536,0.9592294348885846,0.04077056511141536
2018,2018_1300_1462,1462.0,1300.0,1.0,16.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,0,-0.3225806451612903,0.4620224652193652,0.345781049821254,14,309,xavier,BE,21.51,120.1,98.6,0.091,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,0,0,0.008258938912799807,0.9917410610872002,0.008258938912799807
2018,2018_1301_1305,1305.0,1301.0,7.0,9.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,4,6.75,0.4710625607098553,0.3669301083689128,24,41,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,0,1,0.3932736676352173,0.6067263323647826,0.3932736676352173
2018,2018_1301_1308,1301.0,1308.0,9.0,12.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,10.866666666666667,0.457833689747855,0.3361480489136073,41,55,north carolina st.,ACC,14.52,116.3,101.8,-0.001,new mexico st.,WAC,12.92,107.9,95.0,0.027000000000000003,0,0,1,0,0.47584651707892567,0.5241534829210743,0.5241534829210743
2018,2018_1301_1314,1314.0,1301.0,2.0,9.0,1,6,8.857142857142858,0.4592230823638373,0.3627140416543254,4,6.75,0.4710625607098553,0.3669301083689128,7,41,north carolina,ACC,23.59,120.3,96.7,-0.011000000000000001,north carolina st.,ACC,14.52,116.3,101.8,-0.001,1,0,1,1,0.19498494118415746,0.8050150588158425,0.19498494118415746
2018,2018_1301_1326,1326.0,1301.0,5.0,9.0,1,3,9.125,0.486564580870136,0.3464582302853425,4,6.75,0.4710625607098553,0.3669301083689128,15,41,ohio st.,B10,21.16,116.0,94.9,0.02,north carolina st.,ACC,14.52,116.3,101.8,-0.001,1,0,1,1,0.1886794430458566,0.8113205569541434,0.1886794430458566
2018,2018_1301_1328,1301.0,1328.0,9.0,10.0,1,4,6.75,0.4710625607098553,0.3669301083689128,5,3.5161290322580645,0.4656876233809029,0.3624254826085408,41,47,north carolina st.,ACC,14.52,116.3,101.8,-0.001,oklahoma,B12,14.16,114.6,100.5,-0.008,0,0,1,1,0.362722580656538,0.6372774193434619,0.6372774193434619
2018,2018_1301_1335,1301.0,1335.0,9.0,16.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,6.096774193548387,0.4629703473261651,0.3570011585636067,41,127,north carolina st.,ACC,14.52,116.3,101.8,-0.001,penn,Ivy,3.69,103.1,99.4,0.076,0,0,1,0,0.17801934889966148,0.8219806511003385,0.8219806511003385
2018,2018_1301_1344,1301.0,1344.0,9.0,10.0,1,4,6.75,0.4710625607098553,0.3669301083689128,4,1.0294117647058822,0.4443237372904695,0.33812477563584115,41,64,north carolina st.,ACC,14.52,116.3,101.8,-0.001,providence,BE,12.17,108.9,96.7,0.07400000000000001,0,0,1,0,0.49347392386107947,0.5065260761389205,0.5065260761389205
2018,2018_1301_1345,1345.0,1301.0,2.0,9.0,1,4,15.5,0.4968867349681644,0.4109491813762362,4,6.75,0.4710625607098553,0.3669301083689128,5,41,purdue,B10,26.27,122.7,96.4,0.006,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1,0.1486986182725183,0.8513013817274817,0.1486986182725183
2018,2018_1301_1347,1301.0,1347.0,9.0,16.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,2.0625,0.4254717512454324,0.3464773799684391,41,170,north carolina st.,ACC,14.52,116.3,101.8,-0.001,radford,BSth,0.07,102.9,102.9,0.063,0,0,1,0,0.10177083085899699,0.898229169141003,0.898229169141003
2018,2018_1301_1348,1348.0,1301.0,7.0,9.0,1,0,8.28125,0.4609123209136464,0.3535141934798973,4,6.75,0.4710625607098553,0.3669301083689128,49,41,rhode island,A10,13.93,111.1,97.2,0.063,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,0,1,0.47111868157742776,0.5288813184225722,0.47111868157742776
2018,2018_1301_1355,1301.0,1355.0,9.0,12.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,7.733333333333332,0.4608151771770898,0.3899370100098612,41,77,north carolina st.,ACC,14.52,116.3,101.8,-0.001,south dakota st.,Sum,10.2,113.8,103.6,0.09699999999999999,0,0,1,0,0.5212708435823977,0.4787291564176022,0.4787291564176022
2018,2018_1301_1361,1301.0,1361.0,9.0,11.0,1,4,6.75,0.4710625607098553,0.3669301083689128,3,8.64516129032258,0.4586413852630163,0.33652382310792683,41,50,north carolina st.,ACC,14.52,116.3,101.8,-0.001,san diego st.,MWC,14.09,110.5,96.4,-0.032,0,0,1,0,0.29787592613516367,0.7021240738648363,0.7021240738648363
2018,2018_1301_1371,1371.0,1301.0,8.0,9.0,1,3,5.6875,0.4701419388365755,0.3670970053047534,4,6.75,0.4710625607098553,0.3669301083689128,26,41,seton hall,BE,18.04,116.9,98.8,-0.027999999999999997,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,0,1,0.32792083962859575,0.6720791603714044,0.32792083962859575
2018,2018_1301_1372,1301.0,1372.0,9.0,14.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,9.766666666666667,0.47315558341113395,0.3636985793704061,41,111,north carolina st.,ACC,14.52,116.3,101.8,-0.001,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,0,0,1,0,0.16178181651944162,0.8382181834805584,0.8382181834805584
2018,2018_1301_1382,1301.0,1382.0,9.0,11.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,6.90625,0.4588472133741665,0.3880877423729969,41,69,north carolina st.,ACC,14.52,116.3,101.8,-0.001,st. bonaventure,A10,11.21,110.8,99.5,0.078,0,0,1,0,0.5229188659184163,0.47708113408158365,0.47708113408158365
2018,2018_1301_1393,1301.0,1393.0,9.0,11.0,1,4,6.75,0.4710625607098553,0.3669301083689128,1,3.0,0.4212372084902394,0.32812839287716616,41,54,north carolina st.,ACC,14.52,116.3,101.8,-0.001,syracuse,ACC,14.82,107.0,92.2,0.021,0,1,1,1,0.6267922470328617,0.3732077529671384,0.3732077529671384
2018,2018_1301_1395,1395.0,1301.0,6.0,9.0,1,2,7.0625,0.5011527936271202,0.4033204262046563,4,6.75,0.4710625607098553,0.3669301083689128,22,41,tcu,B12,18.47,119.7,101.2,-0.067,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1,0.4019681644698201,0.5980318355301799,0.4019681644698201
2018,2018_1301_1397,1397.0,1301.0,3.0,9.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,4,6.75,0.4710625607098553,0.3669301083689128,11,41,tennessee,SEC,22.27,114.6,92.4,0.019,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1,0.20072314773889116,0.7992768522611088,0.20072314773889116
2018,2018_1301_1400,1301.0,1400.0,9.0,10.0,1,4,6.75,0.4710625607098553,0.3669301083689128,4,3.515151515151515,0.4400229945713057,0.31594224384369946,41,39,north carolina st.,ACC,14.52,116.3,101.8,-0.001,texas,B12,15.43,109.5,94.1,-0.03,0,1,1,1,0.4597101732278701,0.5402898267721299,0.5402898267721299
2018,2018_1301_1401,1401.0,1301.0,7.0,9.0,1,3,5.1875,0.4593109596187792,0.3290712557227755,4,6.75,0.4710625607098553,0.3669301083689128,30,41,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1,0.28611402761876503,0.713885972381235,0.28611402761876503
2018,2018_1301_1403,1403.0,1301.0,3.0,9.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,4,6.75,0.4710625607098553,0.3669301083689128,12,41,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1,0.22029236918890943,0.7797076308110906,0.22029236918890943
2018,2018_1301_1411,1301.0,1411.0,9.0,16.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,41,249,north carolina st.,ACC,14.52,116.3,101.8,-0.001,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0,0.03247332947564403,0.9675266705243561,0.9675266705243561
2018,2018_1301_1417,1301.0,1417.0,9.0,11.0,1,4,6.75,0.4710625607098553,0.3669301083689128,2,5.59375,0.4619007800659586,0.37748847055823337,41,48,north carolina st.,ACC,14.52,116.3,101.8,-0.001,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0,0.3219395531741118,0.6780604468258882,0.6780604468258882
2018,2018_1301_1420,1301.0,1420.0,9.0,16.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,41,184,north carolina st.,ACC,14.52,116.3,101.8,-0.001,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0,0.14541713017036556,0.8545828698296344,0.8545828698296344
2018,2018_1301_1422,1301.0,1422.0,9.0,13.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,8.806451612903226,0.44088953258174296,0.3656111663819657,41,82,north carolina st.,ACC,14.52,116.3,101.8,-0.001,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0,0.18440074420641234,0.8155992557935878,0.8155992557935878
2018,2018_1301_1437,1437.0,1301.0,1.0,9.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,4,6.75,0.4710625607098553,0.3669301083689128,2,41,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,north carolina st.,ACC,14.52,116.3,101.8,-0.001,1,0,0,1,0.09955959886206309,0.9004404011379368,0.09955959886206309
2018,2018_1301_1438,1438.0,1301.0,1.0,9.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,4,6.75,0.4710625607098553,0.3669301083689128,1,41,virginia,ACC,29.53,115.2,85.6,0.048,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1,0.09541440709432863,0.9045855929056714,0.09541440709432863
2018,2018_1301_1439,1439.0,1301.0,8.0,9.0,1,4,7.96875,0.4958785318272178,0.3805964993263901,4,6.75,0.4710625607098553,0.3669301083689128,32,41,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1,0.39845532933479916,0.6015446706652008,0.39845532933479916
2018,2018_1301_1452,1452.0,1301.0,5.0,9.0,1,4,10.617647058823527,0.4357386134426989,0.3578212289776139,4,6.75,0.4710625607098553,0.3669301083689128,13,41,west virginia,B12,22.44,119.4,96.9,-0.013999999999999999,north carolina st.,ACC,14.52,116.3,101.8,-0.001,1,0,1,1,0.21076222432410785,0.7892377756758922,0.21076222432410785
2018,2018_1301_1455,1455.0,1301.0,4.0,9.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,4,6.75,0.4710625607098553,0.3669301083689128,20,41,wichita st.,Amer,19.03,121.0,101.9,-0.026000000000000002,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,0,1,0.3704564361249828,0.6295435638750172,0.3704564361249828
2018,2018_1301_1460,1301.0,1460.0,9.0,14.0,1,4,6.75,0.4710625607098553,0.3669301083689128,0,5.15625,0.433425770881264,0.340071484207205,41,135,north carolina st.,ACC,14.52,116.3,101.8,-0.001,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0,0.15756881069931655,0.8424311893006834,0.8424311893006834
2018,2018_1301_1462,1462.0,1301.0,1.0,9.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,4,6.75,0.4710625607098553,0.3669301083689128,14,41,xavier,BE,21.51,120.1,98.6,0.091,north carolina st.,ACC,14.52,116.3,101.8,-0.001,1,0,0,1,0.1687816188613271,0.8312183811386729,0.1687816188613271
2018,2018_1305_1308,1305.0,1308.0,7.0,12.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,10.866666666666667,0.457833689747855,0.3361480489136073,24,55,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,new mexico st.,WAC,12.92,107.9,95.0,0.027000000000000003,0,0,0,0,0.37111354316235123,0.6288864568376488,0.6288864568376488
2018,2018_1305_1314,1314.0,1305.0,2.0,7.0,1,6,8.857142857142858,0.4592230823638373,0.3627140416543254,0,10.205882352941176,0.4710538218038802,0.3997844809120768,7,24,north carolina,ACC,23.59,120.3,96.7,-0.011000000000000001,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,1,0,1,0,0.2665383559930449,0.7334616440069552,0.2665383559930449
2018,2018_1305_1326,1326.0,1305.0,5.0,7.0,1,3,9.125,0.486564580870136,0.3464582302853425,0,10.205882352941176,0.4710538218038802,0.3997844809120768,15,24,ohio st.,B10,21.16,116.0,94.9,0.02,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,1,0,1,0,0.2557777159590282,0.7442222840409716,0.2557777159590282
2018,2018_1305_1328,1305.0,1328.0,7.0,10.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,5,3.5161290322580645,0.4656876233809029,0.3624254826085408,24,47,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,oklahoma,B12,14.16,114.6,100.5,-0.008,0,0,0,1,0.33035962103556993,0.6696403789644301,0.6696403789644301
2018,2018_1305_1335,1305.0,1335.0,7.0,16.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,6.096774193548387,0.4629703473261651,0.3570011585636067,24,127,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,penn,Ivy,3.69,103.1,99.4,0.076,0,0,0,0,0.15031737026827963,0.8496826297317204,0.8496826297317204
2018,2018_1305_1344,1305.0,1344.0,7.0,10.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,4,1.0294117647058822,0.4443237372904695,0.33812477563584115,24,64,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,providence,BE,12.17,108.9,96.7,0.07400000000000001,0,0,0,0,0.4767223465921255,0.5232776534078746,0.5232776534078746
2018,2018_1305_1345,1345.0,1305.0,2.0,7.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,10.205882352941176,0.4710538218038802,0.3997844809120768,5,24,purdue,B10,26.27,122.7,96.4,0.006,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,0,0,1,0,0.19567706324438566,0.8043229367556143,0.19567706324438566
2018,2018_1305_1347,1305.0,1347.0,7.0,16.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,2.0625,0.4254717512454324,0.3464773799684391,24,170,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,radford,BSth,0.07,102.9,102.9,0.063,0,0,0,0,0.08418139421570879,0.9158186057842912,0.9158186057842912
2018,2018_1305_1348,1305.0,1348.0,7.0,7.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,8.28125,0.4609123209136464,0.3535141934798973,24,49,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,rhode island,A10,13.93,111.1,97.2,0.063,0,0,0,0,0.495031280828258,0.504968719171742,0.504968719171742
2018,2018_1305_1355,1305.0,1355.0,7.0,12.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,7.733333333333332,0.4608151771770898,0.3899370100098612,24,77,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,south dakota st.,Sum,10.2,113.8,103.6,0.09699999999999999,0,0,0,0,0.45421894300285826,0.5457810569971417,0.5457810569971417
2018,2018_1305_1361,1305.0,1361.0,7.0,11.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,3,8.64516129032258,0.4586413852630163,0.33652382310792683,24,50,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,san diego st.,MWC,14.09,110.5,96.4,-0.032,0,0,0,0,0.2664660751680529,0.733533924831947,0.733533924831947
2018,2018_1305_1371,1305.0,1371.0,7.0,8.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,3,5.6875,0.4701419388365755,0.3670970053047534,24,26,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,seton hall,BE,18.04,116.9,98.8,-0.027999999999999997,0,0,0,0,0.5055136326628551,0.494486367337145,0.494486367337145
2018,2018_1305_1372,1305.0,1372.0,7.0,14.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,9.766666666666667,0.47315558341113395,0.3636985793704061,24,111,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,0,0,0,0,0.13540839376717984,0.8645916062328202,0.8645916062328202
2018,2018_1305_1382,1305.0,1382.0,7.0,11.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,6.90625,0.4588472133741665,0.3880877423729969,24,69,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,st. bonaventure,A10,11.21,110.8,99.5,0.078,0,0,0,0,0.4270480361061498,0.5729519638938503,0.5729519638938503
2018,2018_1305_1393,1305.0,1393.0,7.0,11.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,1,3.0,0.4212372084902394,0.32812839287716616,24,54,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,syracuse,ACC,14.82,107.0,92.2,0.021,0,1,0,1,0.5462508398360548,0.45374916016394506,0.45374916016394506
2018,2018_1305_1395,1395.0,1305.0,6.0,7.0,1,2,7.0625,0.5011527936271202,0.4033204262046563,0,10.205882352941176,0.4710538218038802,0.3997844809120768,22,24,tcu,B12,18.47,119.7,101.2,-0.067,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,0,0,1,0,0.5865428383738643,0.41345716162613566,0.5865428383738643
2018,2018_1305_1397,1397.0,1305.0,3.0,7.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,0,10.205882352941176,0.4710538218038802,0.3997844809120768,11,24,tennessee,SEC,22.27,114.6,92.4,0.019,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,0,0,1,0,0.25420032743591536,0.7457996725640845,0.25420032743591536
2018,2018_1305_1400,1305.0,1400.0,7.0,10.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,4,3.515151515151515,0.4400229945713057,0.31594224384369946,24,39,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,texas,B12,15.43,109.5,94.1,-0.03,0,1,0,1,0.42523788324930567,0.5747621167506942,0.5747621167506942
2018,2018_1305_1401,1305.0,1401.0,7.0,7.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,3,5.1875,0.4593109596187792,0.3290712557227755,24,30,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,texas a&m,SEC,16.96,111.3,94.4,0.013999999999999999,0,0,0,1,0.605881542583861,0.394118457416139,0.394118457416139
2018,2018_1305_1403,1403.0,1305.0,3.0,7.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,10.205882352941176,0.4710538218038802,0.3997844809120768,12,24,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,0,0,1,0,0.2861431471557268,0.7138568528442732,0.2861431471557268
2018,2018_1305_1411,1305.0,1411.0,7.0,16.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,-2.088235294117647,0.44398466485527205,0.3633248483796195,24,249,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,0,0,0.02786715454073314,0.9721328454592668,0.9721328454592668
2018,2018_1305_1417,1305.0,1417.0,7.0,11.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,2,5.59375,0.4619007800659586,0.37748847055823337,24,48,nevada,MWC,18.39,120.2,101.8,-0.026000000000000002,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,0,0,0.28825725025202165,0.7117427497479782,0.7117427497479782
