Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2018,2018_1246_1417,1246.0,1417.0,5.0,11.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,2,5.59375,0.4619007800659586,0.37748847055823337,18,48,kentucky,SEC,20.44,115.8,95.4,-0.008,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,1,1,1,0
2018,2018_1246_1293,1246.0,1293.0,5.0,12.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,11.344827586206893,0.4798303788451655,0.3735647324139372,18,59,kentucky,SEC,20.44,115.8,95.4,-0.008,murray st.,OVC,12.19,112.9,100.7,-0.0,1,0,1,0
2018,2018_1246_1267,1246.0,1267.0,5.0,13.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,4.5151515151515165,0.4691748978737241,0.3520314956912103,18,114,kentucky,SEC,20.44,115.8,95.4,-0.008,marshall,CUSA,6.53,109.4,102.9,0.06,1,0,1,0
2018,2018_1246_1372,1246.0,1372.0,5.0,14.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,9.766666666666667,0.473155583411134,0.3636985793704061,18,111,kentucky,SEC,20.44,115.8,95.4,-0.008,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,1,0,1,0
2018,2018_1246_1254,1246.0,1254.0,5.0,16.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,-0.12121212121212123,0.4585382410997044,0.352546847178016,18,252,kentucky,SEC,20.44,115.8,95.4,-0.008,liu brooklyn,NEC,-8.27,102.3,110.6,0.012,1,0,1,0
2018,2018_1246_1347,1246.0,1347.0,5.0,16.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,2.0625,0.4254717512454324,0.3464773799684391,18,170,kentucky,SEC,20.44,115.8,95.4,-0.008,radford,BSth,0.07,102.9,102.9,0.063,1,0,1,0
2018,2018_1246_1277,1277.0,1246.0,3.0,5.0,1,2,16.181818181818183,0.5025293305844568,0.4075266956154569,2,6.441176470588236,0.4732752593573935,0.3550418327246318,6,18,michigan st.,B10,25.41,119.2,93.8,0.038,kentucky,SEC,20.44,115.8,95.4,-0.008,1,1,1,1
2018,2018_1246_1395,1246.0,1395.0,5.0,6.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,2,7.0625,0.5011527936271202,0.4033204262046563,18,22,kentucky,SEC,20.44,115.8,95.4,-0.008,tcu,B12,18.47,119.7,101.2,-0.067,1,0,1,1
2018,2018_1246_1348,1246.0,1348.0,5.0,7.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,8.28125,0.4609123209136464,0.3535141934798973,18,49,kentucky,SEC,20.44,115.8,95.4,-0.008,rhode island,A10,13.93,111.1,97.2,0.063,1,0,1,0
2018,2018_1246_1371,1246.0,1371.0,5.0,8.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,3,5.6875,0.4701419388365755,0.3670970053047534,18,26,kentucky,SEC,20.44,115.8,95.4,-0.008,seton hall,BE,18.04,116.9,98.8,-0.028,1,0,1,0
2018,2018_1246_1301,1246.0,1301.0,5.0,9.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,4,6.75,0.4710625607098553,0.3669301083689128,18,41,kentucky,SEC,20.44,115.8,95.4,-0.008,north carolina st.,ACC,14.52,116.3,101.8,-0.001,1,0,1,1
2018,2018_1246_1328,1246.0,1328.0,5.0,10.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,5,3.5161290322580645,0.4656876233809029,0.3624254826085408,18,47,kentucky,SEC,20.44,115.8,95.4,-0.008,oklahoma,B12,14.16,114.6,100.5,-0.008,1,0,1,1
2018,2018_1246_1393,1246.0,1393.0,5.0,11.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,1,3.0,0.4212372084902394,0.32812839287716616,18,54,kentucky,SEC,20.44,115.8,95.4,-0.008,syracuse,ACC,14.82,107.0,92.2,0.021,1,1,1,1
2018,2018_1246_1308,1246.0,1308.0,5.0,12.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,10.866666666666667,0.457833689747855,0.3361480489136073,18,55,kentucky,SEC,20.44,115.8,95.4,-0.008,new mexico st.,WAC,12.92,107.9,95.0,0.027000000000000003,1,0,1,0
2018,2018_1246_1335,1246.0,1335.0,5.0,16.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,6.096774193548387,0.4629703473261651,0.3570011585636067,18,127,kentucky,SEC,20.44,115.8,95.4,-0.008,penn,Ivy,3.69,103.1,99.4,0.076,1,0,1,0
2018,2018_1246_1438,1438.0,1246.0,1.0,5.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,2,6.441176470588236,0.4732752593573935,0.3550418327246318,1,18,virginia,ACC,29.53,115.2,85.6,0.048,kentucky,SEC,20.44,115.8,95.4,-0.008,0,1,1,1
2018,2018_1246_1397,1397.0,1246.0,3.0,5.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,2,6.441176470588236,0.4732752593573935,0.3550418327246318,11,18,tennessee,SEC,22.27,114.6,92.4,0.019,kentucky,SEC,20.44,115.8,95.4,-0.008,0,1,1,1
2018,2018_1246_1274,1246.0,1274.0,5.0,6.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,1,6.129032258064517,0.4657601305765149,0.3580701134679816,18,36,kentucky,SEC,20.44,115.8,95.4,-0.008,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,1,1
2018,2018_1246_1305,1246.0,1305.0,5.0,7.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,10.205882352941176,0.4710538218038802,0.3997844809120768,18,24,kentucky,SEC,20.44,115.8,95.4,-0.008,nevada,MWC,18.39,120.2,101.8,-0.026,1,0,1,0
2018,2018_1246_1400,1246.0,1400.0,5.0,10.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,4,3.515151515151515,0.4400229945713057,0.31594224384369946,18,39,kentucky,SEC,20.44,115.8,95.4,-0.008,texas,B12,15.43,109.5,94.1,-0.03,1,1,1,1
2018,2018_1246_1260,1246.0,1260.0,5.0,11.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,1,9.65625,0.5081155194906346,0.4068280960687408,18,42,kentucky,SEC,20.44,115.8,95.4,-0.008,loyola chicago,MVC,16.39,111.4,95.0,0.077,1,0,1,0
2018,2018_1246_1460,1246.0,1460.0,5.0,14.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,5.15625,0.433425770881264,0.340071484207205,18,135,kentucky,SEC,20.44,115.8,95.4,-0.008,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,1,0,1,0
2018,2018_1246_1420,1246.0,1420.0,5.0,16.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,18,184,kentucky,SEC,20.44,115.8,95.4,-0.008,umbc,AE,0.5,103.1,102.6,0.125,1,0,1,0
2018,2018_1246_1462,1462.0,1246.0,1.0,5.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,2,6.441176470588236,0.4732752593573935,0.3550418327246318,14,18,xavier,BE,21.51,120.1,98.6,0.091,kentucky,SEC,20.44,115.8,95.4,-0.008,1,1,0,1
2018,2018_1246_1314,1314.0,1246.0,2.0,5.0,1,6,8.857142857142858,0.4592230823638373,0.3627140416543254,2,6.441176470588236,0.4732752593573935,0.3550418327246318,7,18,north carolina,ACC,23.59,120.3,96.7,-0.011,kentucky,SEC,20.44,115.8,95.4,-0.008,1,1,1,1
2018,2018_1246_1276,1276.0,1246.0,3.0,5.0,1,4,10.117647058823527,0.4656809120492886,0.3622717026981212,2,6.441176470588236,0.4732752593573935,0.3550418327246318,10,18,michigan,B10,24.2,114.7,90.5,0.052000000000000005,kentucky,SEC,20.44,115.8,95.4,-0.008,1,1,1,1
2018,2018_1246_1326,1246.0,1326.0,5.0,5.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,3,9.125,0.48656458087013604,0.3464582302853425,18,15,kentucky,SEC,20.44,115.8,95.4,-0.008,ohio st.,B10,21.16,116.0,94.9,0.02,1,1,1,1
2018,2018_1246_1401,1246.0,1401.0,5.0,7.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,3,5.1875,0.4593109596187792,0.3290712557227755,18,30,kentucky,SEC,20.44,115.8,95.4,-0.008,texas a&m,SEC,16.96,111.3,94.4,0.014,1,0,1,1
2018,2018_1246_1281,1246.0,1281.0,5.0,8.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,2,5.193548387096773,0.4577497244012597,0.3928742079741399,18,38,kentucky,SEC,20.44,115.8,95.4,-0.008,missouri,SEC,14.83,111.9,97.0,-0.025,1,0,1,1
2018,2018_1246_1344,1246.0,1344.0,5.0,10.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,4,1.0294117647058822,0.4443237372904695,0.33812477563584115,18,64,kentucky,SEC,20.44,115.8,95.4,-0.008,providence,BE,12.17,108.9,96.7,0.07400000000000001,1,0,1,0
2018,2018_1246_1361,1246.0,1361.0,5.0,11.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,3,8.64516129032258,0.4586413852630163,0.33652382310792683,18,50,kentucky,SEC,20.44,115.8,95.4,-0.008,san diego st.,MWC,14.09,110.5,96.4,-0.032,1,0,1,0
2018,2018_1246_1355,1246.0,1355.0,5.0,12.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,7.7333333333333325,0.4608151771770898,0.3899370100098612,18,77,kentucky,SEC,20.44,115.8,95.4,-0.008,south dakota st.,Sum,10.2,113.8,103.6,0.097,1,0,1,0
2018,2018_1246_1422,1246.0,1422.0,5.0,13.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,8.806451612903226,0.44088953258174296,0.3656111663819657,18,82,kentucky,SEC,20.44,115.8,95.4,-0.008,unc greensboro,SC,9.22,104.9,95.7,-0.024,1,0,1,0
2018,2018_1246_1285,1246.0,1285.0,5.0,14.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,9.258064516129034,0.4718638824732999,0.3580310433820871,18,71,kentucky,SEC,20.44,115.8,95.4,-0.008,montana,BSky,10.4,108.8,98.4,-0.0,1,0,1,0
2018,2018_1246_1252,1246.0,1252.0,5.0,15.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,2.3793103448275863,0.4581998702081364,0.32798797785046896,18,165,kentucky,SEC,20.44,115.8,95.4,-0.008,lipscomb,ASun,0.43,103.2,102.8,0.112,1,0,1,0
2018,2018_1246_1300,1246.0,1300.0,5.0,16.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,-0.3225806451612903,0.4620224652193652,0.34578104982125396,18,309,kentucky,SEC,20.44,115.8,95.4,-0.008,north carolina central,MEAC,-13.41,96.6,110.0,0.019,1,0,1,0
2018,2018_1246_1411,1246.0,1411.0,5.0,16.0,1,2,6.441176470588236,0.4732752593573935,0.3550418327246318,0,-2.088235294117647,0.443984664855272,0.3633248483796195,18,249,kentucky,SEC,20.44,115.8,95.4,-0.008,texas southern,SWAC,-6.65,104.6,111.2,-0.01,1,0,1,0
2018,2018_1274_1437,1437.0,1274.0,1.0,6.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,1,6.129032258064517,0.4657601305765149,0.3580701134679816,2,36,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,0,1
2018,2018_1274_1345,1345.0,1274.0,2.0,6.0,1,4,15.5,0.4968867349681644,0.4109491813762362,1,6.129032258064517,0.4657601305765149,0.3580701134679816,5,36,purdue,B10,26.27,122.7,96.4,0.006,miami fl,ACC,15.43,112.9,97.4,0.017,0,0,1,1
2018,2018_1274_1403,1403.0,1274.0,3.0,6.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,1,6.129032258064517,0.4657601305765149,0.3580701134679816,12,36,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,miami fl,ACC,15.43,112.9,97.4,0.017,0,0,1,1
2018,2018_1274_1455,1455.0,1274.0,4.0,6.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,1,6.129032258064517,0.4657601305765149,0.3580701134679816,20,36,wichita st.,Amer,19.03,121.0,101.9,-0.026,miami fl,ACC,15.43,112.9,97.4,0.017,0,0,0,1
2018,2018_1274_1452,1452.0,1274.0,5.0,6.0,1,4,10.617647058823527,0.43573861344269893,0.3578212289776139,1,6.129032258064517,0.4657601305765149,0.3580701134679816,13,36,west virginia,B12,22.44,119.4,96.9,-0.014,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,1,1
2018,2018_1274_1439,1274.0,1439.0,6.0,8.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,4,7.96875,0.4958785318272178,0.3805964993263901,36,32,miami fl,ACC,15.43,112.9,97.4,0.017,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,1,1
2018,2018_1274_1382,1274.0,1382.0,6.0,11.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,6.90625,0.4588472133741665,0.3880877423729969,36,69,miami fl,ACC,15.43,112.9,97.4,0.017,st. bonaventure,A10,11.21,110.8,99.5,0.078,0,0,1,0
2018,2018_1274_1417,1274.0,1417.0,6.0,11.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,2,5.59375,0.4619007800659586,0.37748847055823337,36,48,miami fl,ACC,15.43,112.9,97.4,0.017,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,1,0
2018,2018_1274_1293,1274.0,1293.0,6.0,12.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,11.344827586206893,0.4798303788451655,0.3735647324139372,36,59,miami fl,ACC,15.43,112.9,97.4,0.017,murray st.,OVC,12.19,112.9,100.7,-0.0,0,0,1,0
2018,2018_1274_1372,1274.0,1372.0,6.0,14.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,9.766666666666667,0.473155583411134,0.3636985793704061,36,111,miami fl,ACC,15.43,112.9,97.4,0.017,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,0,0,1,0
2018,2018_1274_1347,1274.0,1347.0,6.0,16.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,2.0625,0.4254717512454324,0.3464773799684391,36,170,miami fl,ACC,15.43,112.9,97.4,0.017,radford,BSth,0.07,102.9,102.9,0.063,0,0,1,0
2018,2018_1274_1277,1277.0,1274.0,3.0,6.0,1,2,16.181818181818183,0.5025293305844568,0.4075266956154569,1,6.129032258064517,0.4657601305765149,0.3580701134679816,6,36,michigan st.,B10,25.41,119.2,93.8,0.038,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,1,1
2018,2018_1274_1395,1274.0,1395.0,6.0,6.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,2,7.0625,0.5011527936271202,0.4033204262046563,36,22,miami fl,ACC,15.43,112.9,97.4,0.017,tcu,B12,18.47,119.7,101.2,-0.067,0,0,1,1
2018,2018_1274_1348,1274.0,1348.0,6.0,7.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,8.28125,0.4609123209136464,0.3535141934798973,36,49,miami fl,ACC,15.43,112.9,97.4,0.017,rhode island,A10,13.93,111.1,97.2,0.063,0,0,1,0
2018,2018_1274_1371,1274.0,1371.0,6.0,8.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,3,5.6875,0.4701419388365755,0.3670970053047534,36,26,miami fl,ACC,15.43,112.9,97.4,0.017,seton hall,BE,18.04,116.9,98.8,-0.028,0,0,1,0
2018,2018_1274_1301,1274.0,1301.0,6.0,9.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,4,6.75,0.4710625607098553,0.3669301083689128,36,41,miami fl,ACC,15.43,112.9,97.4,0.017,north carolina st.,ACC,14.52,116.3,101.8,-0.001,0,0,1,1
2018,2018_1274_1328,1274.0,1328.0,6.0,10.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,5,3.5161290322580645,0.4656876233809029,0.3624254826085408,36,47,miami fl,ACC,15.43,112.9,97.4,0.017,oklahoma,B12,14.16,114.6,100.5,-0.008,0,0,1,1
2018,2018_1274_1393,1274.0,1393.0,6.0,11.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,1,3.0,0.4212372084902394,0.32812839287716616,36,54,miami fl,ACC,15.43,112.9,97.4,0.017,syracuse,ACC,14.82,107.0,92.2,0.021,0,1,1,1
2018,2018_1274_1308,1274.0,1308.0,6.0,12.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,10.866666666666667,0.457833689747855,0.3361480489136073,36,55,miami fl,ACC,15.43,112.9,97.4,0.017,new mexico st.,WAC,12.92,107.9,95.0,0.027000000000000003,0,0,1,0
2018,2018_1274_1335,1274.0,1335.0,6.0,16.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,6.096774193548387,0.4629703473261651,0.3570011585636067,36,127,miami fl,ACC,15.43,112.9,97.4,0.017,penn,Ivy,3.69,103.1,99.4,0.076,0,0,1,0
2018,2018_1274_1438,1438.0,1274.0,1.0,6.0,1,5,14.151515151515152,0.4629213429622748,0.395119072537329,1,6.129032258064517,0.4657601305765149,0.3580701134679816,1,36,virginia,ACC,29.53,115.2,85.6,0.048,miami fl,ACC,15.43,112.9,97.4,0.017,0,0,1,1
2018,2018_1274_1397,1397.0,1274.0,3.0,6.0,1,4,7.8181818181818175,0.4436864335296727,0.3850851331455146,1,6.129032258064517,0.4657601305765149,0.3580701134679816,11,36,tennessee,SEC,22.27,114.6,92.4,0.019,miami fl,ACC,15.43,112.9,97.4,0.017,0,0,1,1
2018,2018_1274_1305,1274.0,1305.0,6.0,7.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,10.205882352941176,0.4710538218038802,0.3997844809120768,36,24,miami fl,ACC,15.43,112.9,97.4,0.017,nevada,MWC,18.39,120.2,101.8,-0.026,0,0,1,0
2018,2018_1274_1400,1274.0,1400.0,6.0,10.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,4,3.515151515151515,0.4400229945713057,0.31594224384369946,36,39,miami fl,ACC,15.43,112.9,97.4,0.017,texas,B12,15.43,109.5,94.1,-0.03,0,1,1,1
2018,2018_1274_1460,1274.0,1460.0,6.0,14.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,5.15625,0.433425770881264,0.340071484207205,36,135,miami fl,ACC,15.43,112.9,97.4,0.017,wright st.,Horz,2.89,100.6,97.7,0.07400000000000001,0,0,1,0
2018,2018_1274_1420,1274.0,1420.0,6.0,16.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,1.5161290322580645,0.4394887447335449,0.3804310654462704,36,184,miami fl,ACC,15.43,112.9,97.4,0.017,umbc,AE,0.5,103.1,102.6,0.125,0,0,1,0
2018,2018_1274_1462,1462.0,1274.0,1.0,6.0,1,3,9.787878787878787,0.4930676953377066,0.367495753404707,1,6.129032258064517,0.4657601305765149,0.3580701134679816,14,36,xavier,BE,21.51,120.1,98.6,0.091,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,0,1
2018,2018_1274_1314,1314.0,1274.0,2.0,6.0,1,6,8.857142857142858,0.4592230823638373,0.3627140416543254,1,6.129032258064517,0.4657601305765149,0.3580701134679816,7,36,north carolina,ACC,23.59,120.3,96.7,-0.011,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,1,1
2018,2018_1274_1276,1276.0,1274.0,3.0,6.0,1,4,10.117647058823527,0.4656809120492886,0.3622717026981212,1,6.129032258064517,0.4657601305765149,0.3580701134679816,10,36,michigan,B10,24.2,114.7,90.5,0.052000000000000005,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,1,1
2018,2018_1274_1326,1326.0,1274.0,5.0,6.0,1,3,9.125,0.48656458087013604,0.3464582302853425,1,6.129032258064517,0.4657601305765149,0.3580701134679816,15,36,ohio st.,B10,21.16,116.0,94.9,0.02,miami fl,ACC,15.43,112.9,97.4,0.017,1,0,1,1
2018,2018_1274_1401,1274.0,1401.0,6.0,7.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,3,5.1875,0.4593109596187792,0.3290712557227755,36,30,miami fl,ACC,15.43,112.9,97.4,0.017,texas a&m,SEC,16.96,111.3,94.4,0.014,0,0,1,1
2018,2018_1274_1281,1274.0,1281.0,6.0,8.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,2,5.193548387096773,0.4577497244012597,0.3928742079741399,36,38,miami fl,ACC,15.43,112.9,97.4,0.017,missouri,SEC,14.83,111.9,97.0,-0.025,0,0,1,1
2018,2018_1274_1344,1274.0,1344.0,6.0,10.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,4,1.0294117647058822,0.4443237372904695,0.33812477563584115,36,64,miami fl,ACC,15.43,112.9,97.4,0.017,providence,BE,12.17,108.9,96.7,0.07400000000000001,0,0,1,0
2018,2018_1274_1361,1274.0,1361.0,6.0,11.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,3,8.64516129032258,0.4586413852630163,0.33652382310792683,36,50,miami fl,ACC,15.43,112.9,97.4,0.017,san diego st.,MWC,14.09,110.5,96.4,-0.032,0,0,1,0
2018,2018_1274_1355,1274.0,1355.0,6.0,12.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,7.7333333333333325,0.4608151771770898,0.3899370100098612,36,77,miami fl,ACC,15.43,112.9,97.4,0.017,south dakota st.,Sum,10.2,113.8,103.6,0.097,0,0,1,0
2018,2018_1274_1422,1274.0,1422.0,6.0,13.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,8.806451612903226,0.44088953258174296,0.3656111663819657,36,82,miami fl,ACC,15.43,112.9,97.4,0.017,unc greensboro,SC,9.22,104.9,95.7,-0.024,0,0,1,0
2018,2018_1274_1285,1274.0,1285.0,6.0,14.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,9.258064516129034,0.4718638824732999,0.3580310433820871,36,71,miami fl,ACC,15.43,112.9,97.4,0.017,montana,BSky,10.4,108.8,98.4,-0.0,0,0,1,0
2018,2018_1274_1300,1274.0,1300.0,6.0,16.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,-0.3225806451612903,0.4620224652193652,0.34578104982125396,36,309,miami fl,ACC,15.43,112.9,97.4,0.017,north carolina central,MEAC,-13.41,96.6,110.0,0.019,0,0,1,0
2018,2018_1274_1411,1274.0,1411.0,6.0,16.0,1,1,6.129032258064517,0.4657601305765149,0.3580701134679816,0,-2.088235294117647,0.443984664855272,0.3633248483796195,36,249,miami fl,ACC,15.43,112.9,97.4,0.017,texas southern,SWAC,-6.65,104.6,111.2,-0.01,0,0,1,0
2018,2018_1305_1437,1437.0,1305.0,1.0,7.0,1,6,16.176470588235293,0.5052569887018337,0.3949006717001371,0,10.205882352941176,0.4710538218038802,0.3997844809120768,2,24,villanova,BE,33.76,127.8,94.0,-0.018000000000000002,nevada,MWC,18.39,120.2,101.8,-0.026,1,0,0,0
2018,2018_1305_1345,1345.0,1305.0,2.0,7.0,1,4,15.5,0.4968867349681644,0.4109491813762362,0,10.205882352941176,0.4710538218038802,0.3997844809120768,5,24,purdue,B10,26.27,122.7,96.4,0.006,nevada,MWC,18.39,120.2,101.8,-0.026,0,0,1,0
2018,2018_1305_1403,1403.0,1305.0,3.0,7.0,1,5,10.545454545454543,0.4655536969777695,0.3654752768179471,0,10.205882352941176,0.4710538218038802,0.3997844809120768,12,24,texas tech,B12,22.59,113.3,90.8,-0.006999999999999999,nevada,MWC,18.39,120.2,101.8,-0.026,0,0,1,0
2018,2018_1305_1455,1455.0,1305.0,4.0,7.0,1,2,11.65625,0.4781871558546376,0.3866859282052258,0,10.205882352941176,0.4710538218038802,0.3997844809120768,20,24,wichita st.,Amer,19.03,121.0,101.9,-0.026,nevada,MWC,18.39,120.2,101.8,-0.026,0,0,0,0
2018,2018_1305_1452,1452.0,1305.0,5.0,7.0,1,4,10.617647058823527,0.43573861344269893,0.3578212289776139,0,10.205882352941176,0.4710538218038802,0.3997844809120768,13,24,west virginia,B12,22.44,119.4,96.9,-0.014,nevada,MWC,18.39,120.2,101.8,-0.026,1,0,1,0
2018,2018_1305_1439,1305.0,1439.0,7.0,8.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,4,7.96875,0.4958785318272178,0.3805964993263901,24,32,nevada,MWC,18.39,120.2,101.8,-0.026,virginia tech,ACC,16.03,115.3,99.3,-0.018000000000000002,0,0,0,1
2018,2018_1305_1382,1305.0,1382.0,7.0,11.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,6.90625,0.4588472133741665,0.3880877423729969,24,69,nevada,MWC,18.39,120.2,101.8,-0.026,st. bonaventure,A10,11.21,110.8,99.5,0.078,0,0,0,0
2018,2018_1305_1417,1305.0,1417.0,7.0,11.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,2,5.59375,0.4619007800659586,0.37748847055823337,24,48,nevada,MWC,18.39,120.2,101.8,-0.026,ucla,P12,13.52,115.0,101.4,-0.027000000000000003,0,1,0,0
2018,2018_1305_1372,1305.0,1372.0,7.0,14.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,9.766666666666667,0.473155583411134,0.3636985793704061,24,111,nevada,MWC,18.39,120.2,101.8,-0.026,stephen f. austin,Slnd,5.58,104.5,99.0,0.031,0,0,0,0
2018,2018_1305_1347,1305.0,1347.0,7.0,16.0,1,0,10.205882352941176,0.4710538218038802,0.3997844809120768,0,2.0625,0.4254717512454324,0.3464773799684391,24,170,nevada,MWC,18.39,120.2,101.8,-0.026,radford,BSth,0.07,102.9,102.9,0.063,0,0,0,0
2018,2018_1305_1395,1395.0,1305.0,6.0,7.0,1,2,7.0625,0.5011527936271202,0.4033204262046563,0,10.205882352941176,0.4710538218038802,0.3997844809120768,22,24,tcu,B12,18.47,119.7,101.2,-0.067,nevada,MWC,18.39,120.2,101.8,-0.026,0,0,1,0
