Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2019,2019_1101_1125,1125.0,1101.0,11.0,15.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,6.827586206896553,0.458860759455628,0.3887270109765827,54,145,belmont,OVC,13.07,114.8,101.8,0.040999999999999995,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.13281552974545807,0.8671844702545419,0.13281552974545807
2019,2019_1101_1133,1101.0,1133.0,15.0,15.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,1.181818181818182,0.4325183473100561,0.3634282957128929,145,165,abilene christian,Slnd,2.09,103.6,101.5,0.087,bradley,MVC,-0.36,100.9,101.2,0.04,0,0,0,0,0.3066423603285905,0.6933576396714095,0.6933576396714095
2019,2019_1101_1138,1138.0,1101.0,6.0,15.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,6.827586206896553,0.458860759455628,0.3887270109765827,22,145,buffalo,MAC,20.34,114.9,94.6,0.040999999999999995,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.052771554270077514,0.9472284457299225,0.052771554270077514
2019,2019_1101_1153,1153.0,1101.0,7.0,15.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,6.827586206896553,0.458860759455628,0.3887270109765827,32,145,cincinnati,Amer,17.05,111.6,94.5,0.06,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.07109343973935345,0.9289065602606466,0.07109343973935345
2019,2019_1101_1159,1101.0,1159.0,15.0,15.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,5.424242424242424,0.4803264623364845,0.3901011015051022,145,129,abilene christian,Slnd,2.09,103.6,101.5,0.087,colgate,Pat,4.29,110.0,105.8,0.021,0,0,0,0,0.7027395834256861,0.2972604165743139,0.2972604165743139
2019,2019_1101_1181,1181.0,1101.0,1.0,15.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,6.827586206896553,0.458860759455628,0.3887270109765827,3,145,duke,ACC,31.99,120.1,88.1,0.018000000000000002,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.06133032561828078,0.9386696743817192,0.06133032561828078
2019,2019_1101_1192,1101.0,1192.0,15.0,16.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,2.2580645161290325,0.4767365281717122,0.40045862477082345,145,208,abilene christian,Slnd,2.09,103.6,101.5,0.087,fairleigh dickinson,NEC,-4.25,106.2,110.4,0.01,0,0,0,0,0.09262278368847776,0.9073772163115222,0.9073772163115222
2019,2019_1101_1196,1196.0,1101.0,10.0,15.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,6.827586206896553,0.458860759455628,0.3887270109765827,28,145,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.07653023549784899,0.923469764502151,0.07653023549784899
2019,2019_1101_1199,1199.0,1101.0,4.0,15.0,1,6,7.794117647058822,0.44390904722089397,0.3389868138380148,0,6.827586206896553,0.458860759455628,0.3887270109765827,14,145,florida st.,ACC,22.56,113.0,90.4,0.045,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.07392437638397564,0.9260756236160244,0.07392437638397564
2019,2019_1101_1205,1101.0,1205.0,15.0,16.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,145,167,abilene christian,Slnd,2.09,103.6,101.5,0.087,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0,0.5550643660120547,0.44493563398794533,0.44493563398794533
2019,2019_1101_1209,1209.0,1101.0,14.0,15.0,1,0,2.75,0.4592178774277685,0.3779989304918365,0,6.827586206896553,0.458860759455628,0.3887270109765827,111,145,georgia st.,SB,5.6,107.9,102.3,0.126,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.29172585822950403,0.708274141770496,0.29172585822950403
2019,2019_1101_1211,1211.0,1101.0,1.0,15.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,6.827586206896553,0.458860759455628,0.3887270109765827,2,145,gonzaga,WCC,32.79,125.1,92.3,0.008,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,0,0,0.027475107406897403,0.9725248925931026,0.027475107406897403
2019,2019_1101_1222,1222.0,1101.0,3.0,15.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,6.827586206896553,0.458860759455628,0.3887270109765827,15,145,houston,Amer,22.42,114.1,91.7,0.057,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.04703595279295203,0.952964047207048,0.04703595279295203
2019,2019_1101_1233,1101.0,1233.0,15.0,16.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,1.21875,0.4543759336054917,0.34618505634923497,145,197,abilene christian,Slnd,2.09,103.6,101.5,0.087,iona,MAAC,-3.08,106.5,109.6,-0.025,0,0,0,0,0.09365028325030211,0.9063497167496979,0.9063497167496979
2019,2019_1101_1234,1234.0,1101.0,10.0,15.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,6.827586206896553,0.458860759455628,0.3887270109765827,36,145,iowa,B10,15.96,117.2,101.2,0.057,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.06718703476599819,0.9328129652340018,0.06718703476599819
2019,2019_1101_1235,1235.0,1101.0,6.0,15.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,6.827586206896553,0.458860759455628,0.3887270109765827,16,145,iowa st.,B12,21.85,119.0,97.1,-0.051,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.0923564275427653,0.9076435724572347,0.0923564275427653
2019,2019_1101_1242,1242.0,1101.0,4.0,15.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,6.827586206896553,0.458860759455628,0.3887270109765827,20,145,kansas,B12,20.71,112.7,92.0,0.08800000000000001,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.07286939943610937,0.9271306005638906,0.07286939943610937
2019,2019_1101_1243,1243.0,1101.0,4.0,15.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,6.827586206896553,0.458860759455628,0.3887270109765827,23,145,kansas st.,B12,20.22,108.0,87.7,0.061,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.06490884045209888,0.9350911595479011,0.06490884045209888
2019,2019_1101_1246,1246.0,1101.0,2.0,15.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,6.827586206896553,0.458860759455628,0.3887270109765827,7,145,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.067025403059915,0.932974596940085,0.067025403059915
2019,2019_1101_1251,1251.0,1101.0,12.0,15.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,6.827586206896553,0.458860759455628,0.3887270109765827,63,145,liberty,ASun,10.82,110.6,99.7,0.006,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.24109885471812598,0.758901145281874,0.24109885471812598
2019,2019_1101_1257,1257.0,1101.0,7.0,15.0,1,3,6.7272727272727275,0.43573003786596,0.3408794115179682,0,6.827586206896553,0.458860759455628,0.3887270109765827,17,145,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.07632720402403481,0.9236727959759652,0.07632720402403481
2019,2019_1101_1261,1261.0,1101.0,3.0,15.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,6.827586206896553,0.458860759455628,0.3887270109765827,18,145,lsu,SEC,20.97,118.5,97.5,0.035,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.07838643362255726,0.9216135663774427,0.07838643362255726
2019,2019_1101_1266,1266.0,1101.0,5.0,15.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,6.827586206896553,0.458860759455628,0.3887270109765827,27,145,marquette,BE,18.42,114.2,95.7,0.006999999999999999,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.11951233210129442,0.8804876678987056,0.11951233210129442
2019,2019_1101_1268,1268.0,1101.0,6.0,15.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,6.827586206896553,0.458860759455628,0.3887270109765827,24,145,maryland,B10,19.98,113.8,93.8,0.001,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.07315627054350848,0.9268437294564915,0.07315627054350848
2019,2019_1101_1276,1276.0,1101.0,2.0,15.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,6.827586206896553,0.458860759455628,0.3887270109765827,5,145,michigan,B10,29.44,115.5,86.1,-0.013999999999999999,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.05243381607786202,0.947566183922138,0.05243381607786202
2019,2019_1101_1277,1277.0,1101.0,2.0,15.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,6.827586206896553,0.458860759455628,0.3887270109765827,4,145,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.052239024475911444,0.9477609755240886,0.052239024475911444
2019,2019_1101_1278,1278.0,1101.0,10.0,15.0,1,3,1.6176470588235294,0.4374229421673865,0.31432216381411904,0,6.827586206896553,0.458860759455628,0.3887270109765827,47,145,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.07245524012486848,0.9275447598751315,0.07245524012486848
2019,2019_1101_1279,1279.0,1101.0,8.0,15.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,6.827586206896553,0.458860759455628,0.3887270109765827,44,145,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.14106080021661194,0.8589391997833881,0.14106080021661194
2019,2019_1101_1280,1280.0,1101.0,5.0,15.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,6.827586206896553,0.458860759455628,0.3887270109765827,21,145,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.07924698735699187,0.9207530126430081,0.07924698735699187
2019,2019_1101_1285,1101.0,1285.0,15.0,15.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,7.34375,0.4923032248586696,0.3816492691139557,145,137,abilene christian,Slnd,2.09,103.6,101.5,0.087,montana,BSky,3.55,107.4,103.8,0.057,0,0,0,0,0.786495166242718,0.21350483375728208,0.21350483375728208
2019,2019_1101_1293,1293.0,1101.0,12.0,15.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,6.827586206896553,0.458860759455628,0.3887270109765827,52,145,murray st.,OVC,13.33,112.0,98.7,0.033,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.12183133489888953,0.8781686651011105,0.12183133489888953
2019,2019_1101_1295,1101.0,1295.0,15.0,16.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,-1.4516129032258065,0.4522878268309834,0.3703986948684935,145,199,abilene christian,Slnd,2.09,103.6,101.5,0.087,north dakota st.,Sum,-3.2,106.6,109.8,0.052000000000000005,0,0,0,0,0.21187749985869764,0.7881225001413024,0.7881225001413024
2019,2019_1101_1297,1297.0,1101.0,14.0,15.0,1,0,7.75,0.474892695277068,0.3640195611132108,0,6.827586206896553,0.458860759455628,0.3887270109765827,100,145,northern kentucky,Horz,6.56,109.2,102.7,-0.008,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.6779845759008858,0.32201542409911416,0.6779845759008858
2019,2019_1101_1300,1101.0,1300.0,15.0,16.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,-0.16666666666666666,0.44471075013434375,0.3141137605433608,145,303,abilene christian,Slnd,2.09,103.6,101.5,0.087,north carolina central,MEAC,-11.89,96.6,108.5,0.004,0,0,0,0,0.03439994337237806,0.9656000566276219,0.9656000566276219
2019,2019_1101_1305,1305.0,1101.0,7.0,15.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,6.827586206896553,0.458860759455628,0.3887270109765827,25,145,nevada,MWC,18.92,114.0,95.1,0.039,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.05808695701854949,0.9419130429814505,0.05808695701854949
2019,2019_1101_1308,1308.0,1101.0,12.0,15.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,6.827586206896553,0.458860759455628,0.3887270109765827,49,145,new mexico st.,WAC,13.59,112.6,99.0,0.061,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.09055292003800353,0.9094470799619965,0.09055292003800353
2019,2019_1101_1314,1314.0,1101.0,1.0,15.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,6.827586206896553,0.458860759455628,0.3887270109765827,6,145,north carolina,ACC,29.17,119.9,90.7,0.024,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.06364968143596117,0.9363503185640388,0.06364968143596117
2019,2019_1101_1318,1318.0,1101.0,13.0,15.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,6.827586206896553,0.458860759455628,0.3887270109765827,79,145,northeastern,CAA,8.75,111.5,102.7,0.023,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.3514916930745968,0.6485083069254032,0.3514916930745968
2019,2019_1101_1326,1326.0,1101.0,11.0,15.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,6.827586206896553,0.458860759455628,0.3887270109765827,45,145,ohio st.,B10,15.08,109.3,94.2,0.005,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.06794367501268905,0.932056324987311,0.06794367501268905
2019,2019_1101_1328,1328.0,1101.0,9.0,15.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,6.827586206896553,0.458860759455628,0.3887270109765827,38,145,oklahoma,B12,15.53,109.4,93.9,0.031,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.08100100006206079,0.9189989999379392,0.08100100006206079
2019,2019_1101_1330,1330.0,1101.0,14.0,15.0,1,0,5.323529411764706,0.4116387119802265,0.3544436480975521,0,6.827586206896553,0.458860759455628,0.3887270109765827,112,145,old dominion,CUSA,5.58,101.9,96.4,0.055,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.6256587429671046,0.3743412570328955,0.6256587429671046
2019,2019_1101_1332,1332.0,1101.0,12.0,15.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,6.827586206896553,0.458860759455628,0.3887270109765827,43,145,oregon,P12,15.15,107.7,92.5,-0.039,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,0,0,0.11247392893690156,0.8875260710630984,0.11247392893690156
2019,2019_1101_1341,1101.0,1341.0,15.0,16.0,1,0,6.827586206896553,0.458860759455628,0.3887270109765827,0,2.121212121212121,0.43623428835236544,0.3140193682784398,145,209,abilene christian,Slnd,2.09,103.6,101.5,0.087,prairie view a&m,SWAC,-4.31,101.5,105.8,0.07400000000000001,0,0,0,0,0.21990499332537494,0.7800950066746251,0.7800950066746251
2019,2019_1101_1345,1345.0,1101.0,3.0,15.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,6.827586206896553,0.458860759455628,0.3887270109765827,10,145,purdue,B10,26.05,121.1,95.0,-0.012,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.05915740074322673,0.9408425992567733,0.05915740074322673
2019,2019_1101_1371,1371.0,1101.0,10.0,15.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,6.827586206896553,0.458860759455628,0.3887270109765827,55,145,seton hall,BE,12.91,109.3,96.4,0.022000000000000002,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.14687365962398746,0.8531263403760125,0.14687365962398746
2019,2019_1101_1385,1385.0,1101.0,11.0,15.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,6.827586206896553,0.458860759455628,0.3887270109765827,78,145,st. john's,BE,8.75,109.7,100.9,0.071,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.2171811554469535,0.7828188445530465,0.2171811554469535
2019,2019_1101_1387,1387.0,1101.0,13.0,15.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,6.827586206896553,0.458860759455628,0.3887270109765827,104,145,saint louis,A10,6.27,102.6,96.3,0.045,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.5253829235496292,0.4746170764503708,0.5253829235496292
2019,2019_1101_1388,1388.0,1101.0,11.0,15.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,6.827586206896553,0.458860759455628,0.3887270109765827,31,145,saint mary's,WCC,17.71,114.6,96.9,-0.033,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.09142052091715047,0.9085794790828495,0.09142052091715047
2019,2019_1101_1393,1393.0,1101.0,8.0,15.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,6.827586206896553,0.458860759455628,0.3887270109765827,35,145,syracuse,ACC,16.3,110.2,93.9,0.005,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.08003496103846541,0.9199650389615346,0.08003496103846541
2019,2019_1101_1396,1396.0,1101.0,11.0,15.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,6.827586206896553,0.458860759455628,0.3887270109765827,76,145,temple,Amer,9.39,108.9,99.5,0.065,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.2083944233845011,0.7916055766154989,0.2083944233845011
2019,2019_1101_1397,1397.0,1101.0,2.0,15.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,6.827586206896553,0.458860759455628,0.3887270109765827,8,145,tennessee,SEC,26.98,122.5,95.5,0.038,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.06158714992340519,0.9384128500765948,0.06158714992340519
2019,2019_1101_1403,1403.0,1101.0,3.0,15.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,6.827586206896553,0.458860759455628,0.3887270109765827,9,145,texas tech,B12,26.75,112.7,85.9,0.004,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.05029201309955489,0.9497079869004451,0.05029201309955489
2019,2019_1101_1414,1414.0,1101.0,13.0,15.0,1,0,8.852941176470589,0.4562846866010034,0.35820052563649796,0,6.827586206896553,0.458860759455628,0.3887270109765827,75,145,uc irvine,BW,9.46,106.6,97.1,0.09699999999999999,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.15000778191457875,0.8499922180854212,0.15000778191457875
2019,2019_1101_1416,1416.0,1101.0,9.0,15.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,6.827586206896553,0.458860759455628,0.3887270109765827,46,145,ucf,Amer,14.58,110.3,95.7,0.028999999999999998,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.1207479225837711,0.8792520774162289,0.1207479225837711
2019,2019_1101_1429,1429.0,1101.0,8.0,15.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,6.827586206896553,0.458860759455628,0.3887270109765827,34,145,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.10706695367454644,0.8929330463254536,0.10706695367454644
2019,2019_1101_1433,1433.0,1101.0,8.0,15.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,6.827586206896553,0.458860759455628,0.3887270109765827,37,145,vcu,A10,15.69,104.3,88.6,0.004,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.11120170468568336,0.8887982953143166,0.11120170468568336
2019,2019_1101_1436,1436.0,1101.0,13.0,15.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,6.827586206896553,0.458860759455628,0.3887270109765827,80,145,vermont,AE,8.72,107.9,99.2,0.055999999999999994,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.282627292923995,0.717372707076005,0.282627292923995
2019,2019_1101_1437,1437.0,1101.0,6.0,15.0,1,1,7.382352941176473,0.44176841716546217,0.3544279886120415,0,6.827586206896553,0.458860759455628,0.3887270109765827,26,145,villanova,BE,18.77,117.0,98.2,0.017,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,0,0,0.07075953870517038,0.9292404612948296,0.07075953870517038
2019,2019_1101_1438,1438.0,1101.0,1.0,15.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,6.827586206896553,0.458860759455628,0.3887270109765827,1,145,virginia,ACC,35.66,123.6,87.9,0.024,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.03341646988352187,0.9665835301164781,0.03341646988352187
2019,2019_1101_1439,1439.0,1101.0,4.0,15.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,6.827586206896553,0.458860759455628,0.3887270109765827,11,145,virginia tech,ACC,24.47,118.4,94.0,0.002,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,1,0,0.05750226758083843,0.9424977324191616,0.05750226758083843
2019,2019_1101_1449,1449.0,1101.0,9.0,15.0,1,0,5.4411764705882355,0.4557968474991284,0.3448941689015862,0,6.827586206896553,0.458860759455628,0.3887270109765827,51,145,washington,P12,13.37,107.0,93.6,0.078,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.09435877923649771,0.9056412207635023,0.09435877923649771
2019,2019_1101_1458,1458.0,1101.0,5.0,15.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,6.827586206896553,0.458860759455628,0.3887270109765827,12,145,wisconsin,B10,23.68,110.8,87.1,-0.026000000000000002,abilene christian,Slnd,2.09,103.6,101.5,0.087,1,0,1,0,0.0612199721621024,0.9387800278378976,0.0612199721621024
2019,2019_1101_1459,1459.0,1101.0,7.0,15.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,6.827586206896553,0.458860759455628,0.3887270109765827,19,145,wofford,SC,20.71,118.4,97.6,0.06,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.041594890179443955,0.958405109820556,0.041594890179443955
2019,2019_1101_1463,1463.0,1101.0,14.0,15.0,1,0,7.178571428571429,0.4966516605321037,0.3712365080488354,0,6.827586206896553,0.458860759455628,0.3887270109765827,82,145,yale,Ivy,8.59,111.7,103.1,0.057,abilene christian,Slnd,2.09,103.6,101.5,0.087,0,0,0,0,0.23879952675347016,0.7612004732465298,0.23879952675347016
2019,2019_1113_1120,1120.0,1113.0,5.0,11.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,2,4.75,0.4509367469059156,0.3448310335804447,13,61,auburn,SEC,23.33,119.6,96.2,0.003,arizona st.,P12,11.21,109.8,98.6,0.046,0,0,1,0,0.1458538525648715,0.8541461474351285,0.1458538525648715
