Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2019,2019_1205_1278,1278.0,1205.0,10.0,16.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,46,169,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1305,1305.0,1205.0,7.0,16.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,23,169,nevada,MWC,18.92,114.0,95.1,0.039,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1393,1393.0,1205.0,8.0,16.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,38,169,syracuse,ACC,16.3,110.2,93.9,0.005,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1449,1449.0,1205.0,9.0,16.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,47,169,washington,P12,13.37,107.0,93.6,0.078,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1279,1279.0,1205.0,8.0,16.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,43,169,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1328,1328.0,1205.0,9.0,16.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,36,169,oklahoma,B12,15.53,109.4,93.9,0.031,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1125_1205,1125.0,1205.0,11.0,16.0,1,0,12.2,0.5006527273790549,0.3710243972889927,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,53,169,belmont,OVC,13.07,114.8,101.8,0.041,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1211,1211.0,1205.0,1.0,16.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,2,169,gonzaga,WCC,32.79,125.1,92.3,0.008,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,0,0
2019,2019_1199_1205,1199.0,1205.0,4.0,16.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,15,169,florida st.,ACC,22.56,113.0,90.4,0.045,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1138_1205,1138.0,1205.0,6.0,16.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,25,169,buffalo,MAC,20.34,114.9,94.6,0.041,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1196_1205,1196.0,1205.0,10.0,16.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,30,169,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1246,1246.0,1205.0,2.0,16.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,9,169,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1222,1222.0,1205.0,3.0,16.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,13,169,houston,Amer,22.42,114.1,91.7,0.057,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1242,1242.0,1205.0,4.0,16.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,17,169,kansas,B12,20.71,112.7,92.0,0.08800000000000001,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1235,1235.0,1205.0,6.0,16.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,21,169,iowa st.,B12,21.85,119.0,97.1,-0.051,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1371,1371.0,1205.0,10.0,16.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,59,169,seton hall,BE,12.91,109.3,96.4,0.022,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1243,1243.0,1205.0,4.0,16.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,22,169,kansas st.,B12,20.22,108.0,87.7,0.061,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1153_1205,1153.0,1205.0,7.0,16.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,34,169,cincinnati,Amer,17.05,111.6,94.5,0.06,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1234,1234.0,1205.0,10.0,16.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,41,169,iowa,B10,15.96,117.2,101.2,0.057,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1396,1396.0,1205.0,11.0,16.0,1,1,3.6875,0.4388022839258167,0.33230997827388137,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,69,169,temple,Amer,9.39,108.9,99.5,0.065,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1251,1251.0,1205.0,12.0,16.0,1,0,9.903225806451612,0.4878801536595824,0.3674512277601997,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,63,169,liberty,ASun,10.82,110.6,99.7,0.006,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1385,1385.0,1205.0,11.0,16.0,1,0,2.727272727272727,0.4549420844017258,0.35179956911496124,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,74,169,st. john's,BE,8.75,109.7,100.9,0.071,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1326,1326.0,1205.0,11.0,16.0,1,0,3.4242424242424243,0.4383156639677037,0.3399449163664033,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,44,169,ohio st.,B10,15.08,109.3,94.2,0.005,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,1,0
2019,2019_1205_1388,1388.0,1205.0,11.0,16.0,1,1,8.545454545454545,0.4759127643046165,0.3777588732819804,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,33,169,saint mary's,WCC,17.71,114.6,96.9,-0.033,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1387,1387.0,1205.0,13.0,16.0,1,0,3.3142857142857145,0.4198172537913015,0.32067431168569605,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,131,169,saint louis,A10,6.27,102.6,96.3,0.045,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1463,1463.0,1205.0,14.0,16.0,1,0,7.178571428571429,0.4966516605321037,0.3712365080488354,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,83,169,yale,Ivy,8.59,111.7,103.1,0.057,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1133_1205,1133.0,1205.0,15.0,16.0,1,0,1.181818181818182,0.4325183473100561,0.3634282957128929,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,167,169,bradley,MVC,-0.36,100.9,101.2,0.04,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1293,1293.0,1205.0,12.0,16.0,1,0,13.20689655172414,0.4870602613769444,0.34203068353356164,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,50,169,murray st.,OVC,13.33,112.0,98.7,0.033,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1436,1436.0,1205.0,13.0,16.0,1,0,9.5625,0.4550475588856603,0.3540090706948651,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,90,169,vermont,AE,8.72,107.9,99.2,0.056,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1297,1297.0,1205.0,14.0,16.0,1,0,7.75,0.474892695277068,0.3640195611132108,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,105,169,northern kentucky,Horz,6.56,109.2,102.7,-0.008,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1308,1308.0,1205.0,12.0,16.0,1,0,12.84375,0.4607991973722999,0.3358180744970117,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,57,169,new mexico st.,WAC,13.59,112.6,99.0,0.061,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1318,1318.0,1205.0,13.0,16.0,1,0,5.8181818181818175,0.4838912857735863,0.3927098812283119,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,85,169,northeastern,CAA,8.75,111.5,102.7,0.023,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1209,1209.0,1205.0,14.0,16.0,1,0,2.75,0.4592178774277685,0.3779989304918365,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,122,169,georgia st.,SB,5.6,107.9,102.3,0.126,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1332,1332.0,1205.0,12.0,16.0,1,0,7.542857142857143,0.4522619479108611,0.34882604823416313,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,54,169,oregon,P12,15.15,107.7,92.5,-0.039,gardner webb,BSth,-0.74,107.5,108.2,0.07,1,0,0,0
2019,2019_1205_1414,1414.0,1205.0,13.0,16.0,1,0,8.852941176470589,0.4562846866010034,0.358200525636498,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,82,169,uc irvine,BW,9.46,106.6,97.1,0.097,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1205_1330,1330.0,1205.0,14.0,16.0,1,0,5.323529411764706,0.4116387119802265,0.3544436480975521,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,114,169,old dominion,CUSA,5.58,101.9,96.4,0.055,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1124_1205,1124.0,1205.0,9.0,16.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,35,169,baylor,B12,15.29,113.5,98.2,-0.032,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1113_1205,1113.0,1205.0,11.0,16.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,62,169,arizona st.,P12,11.21,109.8,98.6,0.046,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1120_1205,1120.0,1205.0,5.0,16.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,14,169,auburn,SEC,23.33,119.6,96.2,0.003,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,1,0
2019,2019_1205_1285,1285.0,1205.0,15.0,16.0,1,0,7.34375,0.4923032248586696,0.3816492691139557,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,141,169,montana,BSky,3.55,107.4,103.8,0.057,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1192_1205,1192.0,1205.0,16.0,16.0,1,0,2.2580645161290325,0.4767365281717122,0.40045862477082345,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,222,169,fairleigh dickinson,NEC,-4.25,106.2,110.4,0.01,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1101_1205,1101.0,1205.0,15.0,16.0,1,0,6.827586206896553,0.45886075945562804,0.3887270109765827,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,151,169,abilene christian,Slnd,2.09,103.6,101.5,0.087,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1159_1205,1159.0,1205.0,15.0,16.0,1,0,5.424242424242424,0.4803264623364845,0.3901011015051022,0,2.3548387096774195,0.4778309050536582,0.3810086246981354,130,169,colgate,Pat,4.29,110.0,105.8,0.021,gardner webb,BSth,-0.74,107.5,108.2,0.07,0,0,0,0
2019,2019_1125_1181,1181.0,1125.0,1.0,11.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,12.2,0.5006527273790549,0.3710243972889927,3,53,duke,ACC,31.99,120.1,88.1,0.018000000000000002,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1277,1277.0,1125.0,2.0,11.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,12.2,0.5006527273790549,0.3710243972889927,4,53,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1314,1314.0,1125.0,1.0,11.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,12.2,0.5006527273790549,0.3710243972889927,5,53,north carolina,ACC,29.17,119.9,90.7,0.024,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1438,1438.0,1125.0,1.0,11.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,12.2,0.5006527273790549,0.3710243972889927,1,53,virginia,ACC,35.66,123.6,87.9,0.024,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1261,1261.0,1125.0,3.0,11.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,12.2,0.5006527273790549,0.3710243972889927,16,53,lsu,SEC,20.97,118.5,97.5,0.035,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1276,1276.0,1125.0,2.0,11.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,12.2,0.5006527273790549,0.3710243972889927,6,53,michigan,B10,29.44,115.5,86.1,-0.014,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1397,1397.0,1125.0,2.0,11.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,12.2,0.5006527273790549,0.3710243972889927,7,53,tennessee,SEC,26.98,122.5,95.5,0.038,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1439,1439.0,1125.0,4.0,11.0,1,2,11.90625,0.4752632510447141,0.391706886971106,0,12.2,0.5006527273790549,0.3710243972889927,11,53,virginia tech,ACC,24.47,118.4,94.0,0.002,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1280,1280.0,1125.0,5.0,11.0,1,2,7.212121212121213,0.4741412991191292,0.3734347272663117,0,12.2,0.5006527273790549,0.3710243972889927,24,53,mississippi st.,SEC,20.68,117.4,96.7,-0.027000000000000003,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1403,1403.0,1125.0,3.0,11.0,1,3,13.8125,0.4716983792893504,0.3625121466033802,0,12.2,0.5006527273790549,0.3710243972889927,8,53,texas tech,B12,26.75,112.7,85.9,0.004,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1345,1345.0,1125.0,3.0,11.0,1,3,9.375,0.4497950690692415,0.3679712814075597,0,12.2,0.5006527273790549,0.3710243972889927,10,53,purdue,B10,26.05,121.1,95.0,-0.012,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1268,1268.0,1125.0,6.0,11.0,1,2,6.28125,0.4546968076473486,0.3622688195547094,0,12.2,0.5006527273790549,0.3710243972889927,18,53,maryland,B10,19.98,113.8,93.8,0.001,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1458,1458.0,1125.0,5.0,11.0,1,2,7.636363636363638,0.4537137626571065,0.3621850797342422,0,12.2,0.5006527273790549,0.3710243972889927,12,53,wisconsin,B10,23.68,110.8,87.1,-0.026,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1257,1257.0,1125.0,7.0,11.0,1,3,6.727272727272728,0.43573003786596,0.3408794115179682,0,12.2,0.5006527273790549,0.3710243972889927,19,53,louisville,ACC,20.97,113.4,92.4,-0.054000000000000006,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1266,1266.0,1125.0,5.0,11.0,1,4,8.636363636363637,0.4612059578556964,0.3928501456935911,0,12.2,0.5006527273790549,0.3710243972889927,29,53,marquette,BE,18.42,114.2,95.7,0.006999999999999999,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1437,1437.0,1125.0,6.0,11.0,1,1,7.382352941176472,0.44176841716546217,0.3544279886120415,0,12.2,0.5006527273790549,0.3710243972889927,26,53,villanova,BE,18.77,117.0,98.2,0.017,belmont,OVC,13.07,114.8,101.8,0.041,1,0,0,0
2019,2019_1125_1433,1433.0,1125.0,8.0,11.0,1,0,9.84375,0.4442274616062241,0.3064701952392635,0,12.2,0.5006527273790549,0.3710243972889927,32,53,vcu,A10,15.69,104.3,88.6,0.004,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1459,1459.0,1125.0,7.0,11.0,1,0,13.666666666666664,0.4872560637939256,0.4166689914035845,0,12.2,0.5006527273790549,0.3710243972889927,20,53,wofford,SC,20.71,118.4,97.6,0.06,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1416,1416.0,1125.0,9.0,11.0,1,1,7.838709677419355,0.4656262459232246,0.3595715280425157,0,12.2,0.5006527273790549,0.3710243972889927,37,53,ucf,Amer,14.58,110.3,95.7,0.029,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1429,1429.0,1125.0,8.0,11.0,1,1,11.93939393939394,0.476087976783573,0.3569887225004338,0,12.2,0.5006527273790549,0.3710243972889927,40,53,utah st.,MWC,16.62,113.0,96.3,0.006999999999999999,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1278,1278.0,1125.0,10.0,11.0,1,3,1.6176470588235294,0.43742294216738653,0.31432216381411904,0,12.2,0.5006527273790549,0.3710243972889927,46,53,minnesota,B10,14.46,110.7,96.2,0.08199999999999999,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1305,1305.0,1125.0,7.0,11.0,1,0,14.0,0.4652791003097025,0.3517264078422581,0,12.2,0.5006527273790549,0.3710243972889927,23,53,nevada,MWC,18.92,114.0,95.1,0.039,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1393,1393.0,1125.0,8.0,11.0,1,2,4.03030303030303,0.4262096381285546,0.3253104268391798,0,12.2,0.5006527273790549,0.3710243972889927,38,53,syracuse,ACC,16.3,110.2,93.9,0.005,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1449,1449.0,1125.0,9.0,11.0,1,0,5.441176470588236,0.4557968474991284,0.3448941689015862,0,12.2,0.5006527273790549,0.3710243972889927,47,53,washington,P12,13.37,107.0,93.6,0.078,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1279,1279.0,1125.0,8.0,11.0,1,3,5.03125,0.4604621820266487,0.3601575416384969,0,12.2,0.5006527273790549,0.3710243972889927,43,53,mississippi,SEC,15.08,112.8,97.7,-0.018000000000000002,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1328,1328.0,1125.0,9.0,11.0,1,2,2.9375,0.4459201831401157,0.3401934591913121,0,12.2,0.5006527273790549,0.3710243972889927,36,53,oklahoma,B12,15.53,109.4,93.9,0.031,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1211,1211.0,1125.0,1.0,11.0,1,1,23.78787878787879,0.5309468548303148,0.3614049207252973,0,12.2,0.5006527273790549,0.3710243972889927,2,53,gonzaga,WCC,32.79,125.1,92.3,0.008,belmont,OVC,13.07,114.8,101.8,0.041,1,0,0,0
2019,2019_1125_1199,1199.0,1125.0,4.0,11.0,1,6,7.794117647058822,0.443909047220894,0.3389868138380148,0,12.2,0.5006527273790549,0.3710243972889927,15,53,florida st.,ACC,22.56,113.0,90.4,0.045,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1138,1138.0,1125.0,6.0,11.0,1,0,13.818181818181818,0.459694308942139,0.3341836519723764,0,12.2,0.5006527273790549,0.3710243972889927,25,53,buffalo,MAC,20.34,114.9,94.6,0.041,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1196,1196.0,1125.0,10.0,11.0,1,2,4.617647058823528,0.4281133606973259,0.32784078748499995,0,12.2,0.5006527273790549,0.3710243972889927,30,53,florida,SEC,18.32,110.2,91.9,-0.07200000000000001,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1246,1246.0,1125.0,2.0,11.0,1,8,11.303030303030305,0.4792222165060321,0.3657292141565995,0,12.2,0.5006527273790549,0.3710243972889927,9,53,kentucky,SEC,27.41,118.2,90.8,0.037000000000000005,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1222,1222.0,1125.0,3.0,11.0,1,1,14.382352941176471,0.4447095533267746,0.35723535798179257,0,12.2,0.5006527273790549,0.3710243972889927,13,53,houston,Amer,22.42,114.1,91.7,0.057,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1242,1242.0,1125.0,4.0,11.0,1,6,5.294117647058823,0.4633431623271161,0.3559620633389815,0,12.2,0.5006527273790549,0.3710243972889927,17,53,kansas,B12,20.71,112.7,92.0,0.08800000000000001,belmont,OVC,13.07,114.8,101.8,0.041,1,0,1,0
2019,2019_1125_1235,1235.0,1125.0,6.0,11.0,1,5,9.117647058823527,0.476890598228816,0.3626615398919782,0,12.2,0.5006527273790549,0.3710243972889927,21,53,iowa st.,B12,21.85,119.0,97.1,-0.051,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1371,1371.0,1125.0,10.0,11.0,1,2,2.4545454545454546,0.4422886020666516,0.31876575023044823,0,12.2,0.5006527273790549,0.3710243972889927,59,53,seton hall,BE,12.91,109.3,96.4,0.022,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1243,1243.0,1125.0,4.0,11.0,1,3,6.575757575757576,0.4331003531540721,0.3277513413393315,0,12.2,0.5006527273790549,0.3710243972889927,22,53,kansas st.,B12,20.22,108.0,87.7,0.061,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1125_1153,1153.0,1125.0,7.0,11.0,1,1,9.5,0.4322391188534079,0.34985449392893264,0,12.2,0.5006527273790549,0.3710243972889927,34,53,cincinnati,Amer,17.05,111.6,94.5,0.06,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1125_1234,1234.0,1125.0,10.0,11.0,1,2,4.666666666666667,0.4558461753599807,0.3580460073904963,0,12.2,0.5006527273790549,0.3710243972889927,41,53,iowa,B10,15.96,117.2,101.2,0.057,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1124_1125,1124.0,1125.0,9.0,11.0,1,3,4.46875,0.4420813835304736,0.3371046031783592,0,12.2,0.5006527273790549,0.3710243972889927,35,53,baylor,B12,15.29,113.5,98.2,-0.032,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1113_1125,1113.0,1125.0,11.0,11.0,1,2,4.75,0.4509367469059156,0.3448310335804447,0,12.2,0.5006527273790549,0.3710243972889927,62,53,arizona st.,P12,11.21,109.8,98.6,0.046,belmont,OVC,13.07,114.8,101.8,0.041,0,0,0,0
2019,2019_1120_1125,1120.0,1125.0,5.0,11.0,1,3,10.294117647058824,0.4475788716717167,0.3778119957653222,0,12.2,0.5006527273790549,0.3710243972889927,14,53,auburn,SEC,23.33,119.6,96.2,0.003,belmont,OVC,13.07,114.8,101.8,0.041,0,0,1,0
2019,2019_1133_1181,1181.0,1133.0,1.0,15.0,1,9,15.941176470588234,0.479038767252409,0.3014347907934288,0,1.181818181818182,0.4325183473100561,0.3634282957128929,3,167,duke,ACC,31.99,120.1,88.1,0.018000000000000002,bradley,MVC,-0.36,100.9,101.2,0.04,1,0,1,0
2019,2019_1133_1277,1277.0,1133.0,2.0,15.0,1,7,13.294117647058822,0.4854095776913908,0.3810841822153864,0,1.181818181818182,0.4325183473100561,0.3634282957128929,4,167,michigan st.,B10,31.36,121.7,90.4,-0.006999999999999999,bradley,MVC,-0.36,100.9,101.2,0.04,1,0,1,0
2019,2019_1133_1314,1314.0,1133.0,1.0,15.0,1,8,13.12121212121212,0.4630446595949825,0.3630622408486828,0,1.181818181818182,0.4325183473100561,0.3634282957128929,5,167,north carolina,ACC,29.17,119.9,90.7,0.024,bradley,MVC,-0.36,100.9,101.2,0.04,1,0,1,0
2019,2019_1133_1438,1438.0,1133.0,1.0,15.0,1,8,16.78125,0.4777861651387858,0.4032464578509638,0,1.181818181818182,0.4325183473100561,0.3634282957128929,1,167,virginia,ACC,35.66,123.6,87.9,0.024,bradley,MVC,-0.36,100.9,101.2,0.04,0,0,1,0
2019,2019_1133_1261,1261.0,1133.0,3.0,15.0,1,4,8.34375,0.4648316101692933,0.3260073200336601,0,1.181818181818182,0.4325183473100561,0.3634282957128929,16,167,lsu,SEC,20.97,118.5,97.5,0.035,bradley,MVC,-0.36,100.9,101.2,0.04,0,0,1,0
2019,2019_1133_1276,1276.0,1133.0,2.0,15.0,1,5,11.823529411764708,0.4511312883556081,0.3476979887569327,0,1.181818181818182,0.4325183473100561,0.3634282957128929,6,167,michigan,B10,29.44,115.5,86.1,-0.014,bradley,MVC,-0.36,100.9,101.2,0.04,1,0,1,0
2019,2019_1133_1397,1397.0,1133.0,2.0,15.0,1,6,12.181818181818182,0.4959483321903219,0.3667542298773643,0,1.181818181818182,0.4325183473100561,0.3634282957128929,7,167,tennessee,SEC,26.98,122.5,95.5,0.038,bradley,MVC,-0.36,100.9,101.2,0.04,0,0,1,0
